exercise,description,group
list-ops,non-empty lists,append entries to a list and return the new list
list-ops,empty list,concatenate a list of lists
list-ops,list of lists,concatenate a list of lists
list-ops,list of nested lists,concatenate a list of lists
list-ops,empty list,filter list returning only values that satisfy the filter function
list-ops,non-empty list,filter list returning only values that satisfy the filter function
list-ops,empty list,returns the length of a list
list-ops,non-empty list,returns the length of a list
list-ops,empty list,return a list of elements whose values equal the list value transformed by the mapping function
list-ops,non-empty list,return a list of elements whose values equal the list value transformed by the mapping function
list-ops,empty list,folds (reduces) the given list from the left with a function
list-ops,direction independent function applied to non-empty list,folds (reduces) the given list from the left with a function
list-ops,direction dependent function applied to non-empty list,folds (reduces) the given list from the left with a function
list-ops,empty list,folds (reduces) the given list from the right with a function
list-ops,direction independent function applied to non-empty list,folds (reduces) the given list from the right with a function
list-ops,direction dependent function applied to non-empty list,folds (reduces) the given list from the right with a function
list-ops,empty list,reverse the elements of the list
list-ops,non-empty list,reverse the elements of the list
luhn,single digit strings can not be valid,
luhn,a single zero is invalid,
luhn,a simple valid SIN that remains valid if reversed,
luhn,a simple valid SIN that becomes invalid if reversed,
luhn,a valid Canadian SIN,
luhn,invalid Canadian SIN,
luhn,invalid credit card,
luhn,valid strings with a non-digit included become invalid,
luhn,valid strings with punctuation included become invalid,
luhn,valid strings with symbols included become invalid,
luhn,single zero with space is invalid,
luhn,more than a single zero is valid,
luhn,input digit 9 is correctly converted to output digit 9,
luhn,strings with non-digits is invalid,
markdown,parses normal text as a paragraph,
markdown,parsing italics,
markdown,parsing bold text,
markdown,"mixed normal, italics and bold text",
markdown,with h1 header level,
markdown,with h2 header level,
markdown,with h6 header level,
markdown,unordered lists,
markdown,With a little bit of everything,
markdown,with markdown symbols in the header text that should not be interpreted,
markdown,with markdown symbols in the list item text that should not be interpreted,
markdown,with markdown symbols in the paragraph text that should not be interpreted,
matrix,extract row from one number matrix,
matrix,can extract row,
matrix,extract row where numbers have different widths,
matrix,can extract row from non-square matrix,
matrix,extract column from one number matrix,
matrix,can extract column,
matrix,can extract column from non-square matrix,
matrix,extract column where numbers have different widths,
meetup,monteenth of May 2013,
meetup,monteenth of August 2013,
meetup,monteenth of September 2013,
meetup,tuesteenth of March 2013,
meetup,tuesteenth of April 2013,
meetup,tuesteenth of August 2013,
meetup,wednesteenth of January 2013,
meetup,wednesteenth of February 2013,
meetup,wednesteenth of June 2013,
meetup,thursteenth of May 2013,
meetup,thursteenth of June 2013,
meetup,thursteenth of September 2013,
meetup,friteenth of April 2013,
meetup,friteenth of August 2013,
meetup,friteenth of September 2013,
meetup,saturteenth of February 2013,
meetup,saturteenth of April 2013,
meetup,saturteenth of October 2013,
meetup,sunteenth of May 2013,
meetup,sunteenth of June 2013,
meetup,sunteenth of October 2013,
meetup,first Monday of March 2013,
meetup,first Monday of April 2013,
meetup,first Tuesday of May 2013,
meetup,first Tuesday of June 2013,
meetup,first Wednesday of July 2013,
meetup,first Wednesday of August 2013,
meetup,first Thursday of September 2013,
meetup,first Thursday of October 2013,
meetup,first Friday of November 2013,
meetup,first Friday of December 2013,
meetup,first Saturday of January 2013,
meetup,first Saturday of February 2013,
meetup,first Sunday of March 2013,
meetup,first Sunday of April 2013,
meetup,second Monday of March 2013,
meetup,second Monday of April 2013,
meetup,second Tuesday of May 2013,
meetup,second Tuesday of June 2013,
meetup,second Wednesday of July 2013,
meetup,second Wednesday of August 2013,
meetup,second Thursday of September 2013,
meetup,second Thursday of October 2013,
meetup,second Friday of November 2013,
meetup,second Friday of December 2013,
meetup,second Saturday of January 2013,
meetup,second Saturday of February 2013,
meetup,second Sunday of March 2013,
meetup,second Sunday of April 2013,
meetup,third Monday of March 2013,
meetup,third Monday of April 2013,
meetup,third Tuesday of May 2013,
meetup,third Tuesday of June 2013,
meetup,third Wednesday of July 2013,
meetup,third Wednesday of August 2013,
meetup,third Thursday of September 2013,
meetup,third Thursday of October 2013,
meetup,third Friday of November 2013,
meetup,third Friday of December 2013,
meetup,third Saturday of January 2013,
meetup,third Saturday of February 2013,
meetup,third Sunday of March 2013,
meetup,third Sunday of April 2013,
meetup,fourth Monday of March 2013,
meetup,fourth Monday of April 2013,
meetup,fourth Tuesday of May 2013,
meetup,fourth Tuesday of June 2013,
meetup,fourth Wednesday of July 2013,
meetup,fourth Wednesday of August 2013,
meetup,fourth Thursday of September 2013,
meetup,fourth Thursday of October 2013,
meetup,fourth Friday of November 2013,
meetup,fourth Friday of December 2013,
meetup,fourth Saturday of January 2013,
meetup,fourth Saturday of February 2013,
meetup,fourth Sunday of March 2013,
meetup,fourth Sunday of April 2013,
meetup,last Monday of March 2013,
meetup,last Monday of April 2013,
meetup,last Tuesday of May 2013,
meetup,last Tuesday of June 2013,
meetup,last Wednesday of July 2013,
meetup,last Wednesday of August 2013,
meetup,last Thursday of September 2013,
meetup,last Thursday of October 2013,
meetup,last Friday of November 2013,
meetup,last Friday of December 2013,
meetup,last Saturday of January 2013,
meetup,last Saturday of February 2013,
meetup,last Sunday of March 2013,
meetup,last Sunday of April 2013,
meetup,last Wednesday of February 2012,
meetup,last Wednesday of December 2014,
meetup,last Sunday of February 2015,
meetup,first Friday of December 2012,
minesweeper,no rows,
minesweeper,no columns,
minesweeper,no mines,
minesweeper,minefield with only mines,
minesweeper,mine surrounded by spaces,
minesweeper,space surrounded by mines,
minesweeper,horizontal line,
minesweeper,"horizontal line, mines at edges",
minesweeper,vertical line,
minesweeper,"vertical line, mines at edges",
minesweeper,cross,
minesweeper,large minefield,
nth-prime,first prime,
nth-prime,second prime,
nth-prime,sixth prime,
nth-prime,big prime,
nth-prime,there is no zeroth prime,
nucleotide-count,empty strand,count all nucleotides in a strand
nucleotide-count,can count one nucleotide in single-character input,count all nucleotides in a strand
nucleotide-count,strand with repeated nucleotide,count all nucleotides in a strand
nucleotide-count,strand with multiple nucleotides,count all nucleotides in a strand
nucleotide-count,strand with invalid nucleotides,count all nucleotides in a strand
ocr-numbers,Recognizes 0,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Recognizes 1,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Unreadable but correctly sized inputs return ?,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Input with a number of lines that is not a multiple of four raises an error,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Input with a number of columns that is not a multiple of three raises an error,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Recognizes 110101100,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Garbled numbers in a string are replaced with ?,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Recognizes 2,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Recognizes 3,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Recognizes 4,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Recognizes 5,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Recognizes 6,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Recognizes 7,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Recognizes 8,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Recognizes 9,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Recognizes string of decimal numbers,Converts lines of OCR Numbers to a string of integers
ocr-numbers,Numbers separated by empty lines are recognized. Lines are joined by commas.,Converts lines of OCR Numbers to a string of integers
palindrome-products,finds the smallest palindrome from single digit factors,
palindrome-products,finds the largest palindrome from single digit factors,
palindrome-products,find the smallest palindrome from double digit factors,
palindrome-products,find the largest palindrome from double digit factors,
palindrome-products,find smallest palindrome from triple digit factors,
palindrome-products,find the largest palindrome from triple digit factors,
palindrome-products,find smallest palindrome from four digit factors,
palindrome-products,find the largest palindrome from four digit factors,
palindrome-products,empty result for smallest if no palindrome in the range,
palindrome-products,empty result for largest if no palindrome in the range,
palindrome-products,error result for smallest if min is more than max,
palindrome-products,error result for largest if min is more than max,
pangram,sentence empty,Check if the given string is a pangram
pangram,recognizes a perfect lower case pangram,Check if the given string is a pangram
pangram,pangram with only lower case,Check if the given string is a pangram
pangram,missing character 'x',Check if the given string is a pangram
pangram,"another missing character, e.g. 'h'",Check if the given string is a pangram
pangram,pangram with underscores,Check if the given string is a pangram
pangram,pangram with numbers,Check if the given string is a pangram
pangram,missing letters replaced by numbers,Check if the given string is a pangram
pangram,pangram with mixed case and punctuation,Check if the given string is a pangram
pangram,upper and lower case versions of the same character should not be counted separately,Check if the given string is a pangram
pascals-triangle,zero rows,"Given a count, return a collection of that many rows of pascal's triangle"
pascals-triangle,single row,"Given a count, return a collection of that many rows of pascal's triangle"
pascals-triangle,two rows,"Given a count, return a collection of that many rows of pascal's triangle"
pascals-triangle,three rows,"Given a count, return a collection of that many rows of pascal's triangle"
pascals-triangle,four rows,"Given a count, return a collection of that many rows of pascal's triangle"
pascals-triangle,five rows,"Given a count, return a collection of that many rows of pascal's triangle"
pascals-triangle,six rows,"Given a count, return a collection of that many rows of pascal's triangle"
pascals-triangle,ten rows,"Given a count, return a collection of that many rows of pascal's triangle"
pascals-triangle,negative rows,"Given a count, return a collection of that many rows of pascal's triangle"
perfect-numbers,Smallest perfect number is classified correctly,Perfect numbers
perfect-numbers,Medium perfect number is classified correctly,Perfect numbers
perfect-numbers,Large perfect number is classified correctly,Perfect numbers
perfect-numbers,Smallest abundant number is classified correctly,Abundant numbers
perfect-numbers,Medium abundant number is classified correctly,Abundant numbers
perfect-numbers,Large abundant number is classified correctly,Abundant numbers
perfect-numbers,Smallest prime deficient number is classified correctly,Deficient numbers
perfect-numbers,Smallest non-prime deficient number is classified correctly,Deficient numbers
perfect-numbers,Medium deficient number is classified correctly,Deficient numbers
perfect-numbers,Large deficient number is classified correctly,Deficient numbers
perfect-numbers,Edge case (no factors other than itself) is classified correctly,Deficient numbers
perfect-numbers,Zero is rejected (not a natural number),Invalid inputs
perfect-numbers,Negative integer is rejected (not a natural number),Invalid inputs
phone-number,cleans the number,Cleanup user-entered phone numbers
phone-number,cleans numbers with dots,Cleanup user-entered phone numbers
phone-number,cleans numbers with multiple spaces,Cleanup user-entered phone numbers
phone-number,invalid when 9 digits,Cleanup user-entered phone numbers
phone-number,invalid when 11 digits does not start with a 1,Cleanup user-entered phone numbers
phone-number,valid when 11 digits and starting with 1,Cleanup user-entered phone numbers
phone-number,valid when 11 digits and starting with 1 even with punctuation,Cleanup user-entered phone numbers
phone-number,invalid when more than 11 digits,Cleanup user-entered phone numbers
phone-number,invalid with letters,Cleanup user-entered phone numbers
phone-number,invalid with punctuations,Cleanup user-entered phone numbers
phone-number,invalid if area code starts with 0,Cleanup user-entered phone numbers
phone-number,invalid if area code starts with 1,Cleanup user-entered phone numbers
phone-number,invalid if exchange code starts with 0,Cleanup user-entered phone numbers
phone-number,invalid if exchange code starts with 1,Cleanup user-entered phone numbers
pig-latin,word beginning with a,ay is added to words that start with vowels
pig-latin,word beginning with e,ay is added to words that start with vowels
pig-latin,word beginning with i,ay is added to words that start with vowels
pig-latin,word beginning with o,ay is added to words that start with vowels
pig-latin,word beginning with u,ay is added to words that start with vowels
pig-latin,word beginning with a vowel and followed by a qu,ay is added to words that start with vowels
pig-latin,word beginning with p,first letter and ay are moved to the end of words that start with consonants
pig-latin,word beginning with k,first letter and ay are moved to the end of words that start with consonants
pig-latin,word beginning with x,first letter and ay are moved to the end of words that start with consonants
pig-latin,word beginning with q without a following u,first letter and ay are moved to the end of words that start with consonants
pig-latin,word beginning with ch,some letter clusters are treated like a single consonant
pig-latin,word beginning with qu,some letter clusters are treated like a single consonant
pig-latin,word beginning with qu and a preceding consonant,some letter clusters are treated like a single consonant
pig-latin,word beginning with th,some letter clusters are treated like a single consonant
pig-latin,word beginning with thr,some letter clusters are treated like a single consonant
pig-latin,word beginning with sch,some letter clusters are treated like a single consonant
pig-latin,word beginning with yt,some letter clusters are treated like a single vowel
pig-latin,word beginning with xr,some letter clusters are treated like a single vowel
pig-latin,y is treated like a consonant at the beginning of a word,position of y in a word determines if it is a consonant or a vowel
pig-latin,y is treated like a vowel at the end of a consonant cluster,position of y in a word determines if it is a consonant or a vowel
pig-latin,y as second letter in two letter word,position of y in a word determines if it is a consonant or a vowel
pig-latin,a whole phrase,phrases are translated
poker,single hand always wins,
poker,highest card out of all hands wins,
poker,a tie has multiple winners,
poker,"multiple hands with the same high cards, tie compares next highest ranked, down to last card",
poker,one pair beats high card,
poker,highest pair wins,
poker,two pairs beats one pair,
poker,"both hands have two pairs, highest ranked pair wins",
poker,"both hands have two pairs, with the same highest ranked pair, tie goes to low pair",
poker,"both hands have two identically ranked pairs, tie goes to remaining card (kicker)",
poker,three of a kind beats two pair,
poker,"both hands have three of a kind, tie goes to highest ranked triplet",
poker,"with multiple decks, two players can have same three of a kind, ties go to highest remaining cards",
poker,a straight beats three of a kind,
poker,aces can end a straight (10 J Q K A),
poker,aces can start a straight (A 2 3 4 5),
poker,"both hands with a straight, tie goes to highest ranked card",
poker,"even though an ace is usually high, a 5-high straight is the lowest-scoring straight",
poker,flush beats a straight,
poker,"both hands have a flush, tie goes to high card, down to the last one if necessary",
poker,full house beats a flush,
poker,"both hands have a full house, tie goes to highest-ranked triplet",
poker,"with multiple decks, both hands have a full house with the same triplet, tie goes to the pair",
poker,four of a kind beats a full house,
poker,"both hands have four of a kind, tie goes to high quad",
poker,"with multiple decks, both hands with identical four of a kind, tie determined by kicker",
poker,straight flush beats four of a kind,
poker,"both hands have straight flush, tie goes to highest-ranked card",
pov,Results in the same tree if the input tree is a singleton,Reroot a tree so that its root is the specified node.
pov,Can reroot a tree with a parent and one sibling,Reroot a tree so that its root is the specified node.
pov,Can reroot a tree with a parent and many siblings,Reroot a tree so that its root is the specified node.
pov,Can reroot a tree with new root deeply nested in tree,Reroot a tree so that its root is the specified node.
pov,Moves children of the new root to same level as former parent,Reroot a tree so that its root is the specified node.
pov,Can reroot a complex tree with cousins,Reroot a tree so that its root is the specified node.
pov,Errors if target does not exist in a singleton tree,Reroot a tree so that its root is the specified node.
pov,Errors if target does not exist in a large tree,Reroot a tree so that its root is the specified node.
pov,Can find path to parent,"Given two nodes, find the path between them"
pov,Can find path to sibling,"Given two nodes, find the path between them"
pov,Can find path to cousin,"Given two nodes, find the path between them"
pov,Can find path not involving root,"Given two nodes, find the path between them"
pov,Can find path from nodes other than x,"Given two nodes, find the path between them"
pov,Errors if destination does not exist,"Given two nodes, find the path between them"
pov,Errors if source does not exist,"Given two nodes, find the path between them"
prime-factors,no factors,returns prime factors for the given input number
prime-factors,prime number,returns prime factors for the given input number
prime-factors,square of a prime,returns prime factors for the given input number
prime-factors,cube of a prime,returns prime factors for the given input number
prime-factors,product of primes and non-primes,returns prime factors for the given input number
prime-factors,product of primes,returns prime factors for the given input number
prime-factors,factors include a large prime,returns prime factors for the given input number
protein-translation,Methionine RNA sequence,Translate input RNA sequences into proteins
protein-translation,Phenylalanine RNA sequence 1,Translate input RNA sequences into proteins
protein-translation,Phenylalanine RNA sequence 2,Translate input RNA sequences into proteins
protein-translation,Leucine RNA sequence 1,Translate input RNA sequences into proteins
protein-translation,Leucine RNA sequence 2,Translate input RNA sequences into proteins
protein-translation,Serine RNA sequence 1,Translate input RNA sequences into proteins
protein-translation,Serine RNA sequence 2,Translate input RNA sequences into proteins
protein-translation,Serine RNA sequence 3,Translate input RNA sequences into proteins
protein-translation,Serine RNA sequence 4,Translate input RNA sequences into proteins
protein-translation,Tyrosine RNA sequence 1,Translate input RNA sequences into proteins
protein-translation,Tyrosine RNA sequence 2,Translate input RNA sequences into proteins
protein-translation,Cysteine RNA sequence 1,Translate input RNA sequences into proteins
protein-translation,Cysteine RNA sequence 2,Translate input RNA sequences into proteins
protein-translation,Tryptophan RNA sequence,Translate input RNA sequences into proteins
protein-translation,STOP codon RNA sequence 1,Translate input RNA sequences into proteins
protein-translation,STOP codon RNA sequence 2,Translate input RNA sequences into proteins
protein-translation,STOP codon RNA sequence 3,Translate input RNA sequences into proteins
protein-translation,Translate RNA strand into correct protein list,Translate input RNA sequences into proteins
protein-translation,Translation stops if STOP codon at beginning of sequence,Translate input RNA sequences into proteins
protein-translation,Translation stops if STOP codon at end of two-codon sequence,Translate input RNA sequences into proteins
protein-translation,Translation stops if STOP codon at end of three-codon sequence,Translate input RNA sequences into proteins
protein-translation,Translation stops if STOP codon in middle of three-codon sequence,Translate input RNA sequences into proteins
protein-translation,Translation stops if STOP codon in middle of six-codon sequence,Translate input RNA sequences into proteins
proverb,zero pieces,
proverb,one piece,
proverb,two pieces,
proverb,three pieces,
proverb,full proverb,
proverb,four pieces modernized,
queen-attack,queen with a valid position,Test creation of Queens with valid and invalid positions
queen-attack,queen must have positive row,Test creation of Queens with valid and invalid positions
queen-attack,queen must have row on board,Test creation of Queens with valid and invalid positions
queen-attack,queen must have positive column,Test creation of Queens with valid and invalid positions
queen-attack,queen must have column on board,Test creation of Queens with valid and invalid positions
queen-attack,can not attack,Test the ability of one queen to attack another
queen-attack,can attack on same row,Test the ability of one queen to attack another
queen-attack,can attack on same column,Test the ability of one queen to attack another
queen-attack,can attack on first diagonal,Test the ability of one queen to attack another
queen-attack,can attack on second diagonal,Test the ability of one queen to attack another
queen-attack,can attack on third diagonal,Test the ability of one queen to attack another
queen-attack,can attack on fourth diagonal,Test the ability of one queen to attack another
rail-fence-cipher,encode with two rails,encode
rail-fence-cipher,encode with three rails,encode
rail-fence-cipher,encode with ending in the middle,encode
rail-fence-cipher,decode with three rails,decode
rail-fence-cipher,decode with five rails,decode
rail-fence-cipher,decode with six rails,decode
raindrops,the sound for 1 is 1,
raindrops,the sound for 3 is Pling,
raindrops,the sound for 5 is Plang,
raindrops,the sound for 7 is Plong,
raindrops,the sound for 6 is Pling as it has a factor 3,
raindrops,2 to the power 3 does not make a raindrop sound as 3 is the exponent not the base,
raindrops,the sound for 9 is Pling as it has a factor 3,
raindrops,the sound for 10 is Plang as it has a factor 5,
raindrops,the sound for 14 is Plong as it has a factor of 7,
raindrops,the sound for 15 is PlingPlang as it has factors 3 and 5,
raindrops,the sound for 21 is PlingPlong as it has factors 3 and 7,
raindrops,the sound for 25 is Plang as it has a factor 5,
raindrops,the sound for 27 is Pling as it has a factor 3,
raindrops,the sound for 35 is PlangPlong as it has factors 5 and 7,
raindrops,the sound for 49 is Plong as it has a factor 7,
raindrops,the sound for 52 is 52,
raindrops,"the sound for 105 is PlingPlangPlong as it has factors 3, 5 and 7",
raindrops,the sound for 3125 is Plang as it has a factor 5,
rational-numbers,Add two positive rational numbers,Arithmetic; Addition
rational-numbers,Add a positive rational number and a negative rational number,Arithmetic; Addition
rational-numbers,Add two negative rational numbers,Arithmetic; Addition
rational-numbers,Add a rational number to its additive inverse,Arithmetic; Addition
rational-numbers,Subtract two positive rational numbers,Arithmetic; Subtraction
rational-numbers,Subtract a positive rational number and a negative rational number,Arithmetic; Subtraction
rational-numbers,Subtract two negative rational numbers,Arithmetic; Subtraction
rational-numbers,Subtract a rational number from itself,Arithmetic; Subtraction
rational-numbers,Multiply two positive rational numbers,Arithmetic; Multiplication
rational-numbers,Multiply a negative rational number by a positive rational number,Arithmetic; Multiplication
rational-numbers,Multiply two negative rational numbers,Arithmetic; Multiplication
rational-numbers,Multiply a rational number by its reciprocal,Arithmetic; Multiplication
rational-numbers,Multiply a rational number by 1,Arithmetic; Multiplication
rational-numbers,Multiply a rational number by 0,Arithmetic; Multiplication
rational-numbers,Divide two positive rational numbers,Arithmetic; Division
rational-numbers,Divide a positive rational number by a negative rational number,Arithmetic; Division
rational-numbers,Divide two negative rational numbers,Arithmetic; Division
rational-numbers,Divide a rational number by 1,Arithmetic; Division
rational-numbers,Absolute value of a positive rational number,Absolute value
rational-numbers,Absolute value of a negative rational number,Absolute value
rational-numbers,Absolute value of zero,Absolute value
rational-numbers,Raise a positive rational number to a positive integer power,Exponentiation of a rational number
rational-numbers,Raise a negative rational number to a positive integer power,Exponentiation of a rational number
rational-numbers,Raise zero to an integer power,Exponentiation of a rational number
rational-numbers,Raise one to an integer power,Exponentiation of a rational number
rational-numbers,Raise a positive rational number to the power of zero,Exponentiation of a rational number
rational-numbers,Raise a negative rational number to the power of zero,Exponentiation of a rational number
rational-numbers,Raise a real number to a positive rational number,Exponentiation of a real number to a rational number
rational-numbers,Raise a real number to a negative rational number,Exponentiation of a real number to a rational number
rational-numbers,Raise a real number to a zero rational number,Exponentiation of a real number to a rational number
rational-numbers,Reduce a positive rational number to lowest terms,Reduction to lowest terms
rational-numbers,Reduce a negative rational number to lowest terms,Reduction to lowest terms
rational-numbers,Reduce a rational number with a negative denominator to lowest terms,Reduction to lowest terms
rational-numbers,Reduce zero to lowest terms,Reduction to lowest terms
rational-numbers,Reduce an integer to lowest terms,Reduction to lowest terms
rational-numbers,Reduce one to lowest terms,Reduction to lowest terms
react,input cells have a value,
react,an input cell's value can be set,
react,compute cells calculate initial value,
react,compute cells take inputs in the right order,
react,compute cells update value when dependencies are changed,
react,compute cells can depend on other compute cells,
react,compute cells fire callbacks,
react,callback cells only fire on change,
react,callbacks do not report already reported values,
react,callbacks can fire from multiple cells,
react,callbacks can be added and removed,
react,removing a callback multiple times doesn't interfere with other callbacks,
react,callbacks should only be called once even if multiple dependencies change,
react,callbacks should not be called if dependencies change but output value doesn't change,
rectangles,no rows,
rectangles,no columns,
rectangles,no rectangles,
rectangles,one rectangle,
rectangles,two rectangles without shared parts,
rectangles,five rectangles with shared parts,
rectangles,rectangle of height 1 is counted,
rectangles,rectangle of width 1 is counted,
rectangles,1x1 square is counted,
rectangles,only complete rectangles are counted,
rectangles,rectangles can be of different sizes,
rectangles,corner is required for a rectangle to be complete,
rectangles,large input with many rectangles,
rest-api,no users,user management
rest-api,add user,user management
rest-api,get single user,user management
rest-api,both users have 0 balance,iou
rest-api,borrower has negative balance,iou
rest-api,lender has negative balance,iou
rest-api,lender owes borrower,iou
rest-api,lender owes borrower less than new loan,iou
reverse-string,an empty string,
reverse-string,a word,
reverse-string,a capitalized word,
reverse-string,a sentence with punctuation,
reverse-string,a palindrome,
rna-transcription,Empty RNA sequence,
rna-transcription,RNA complement of cytosine is guanine,
rna-transcription,RNA complement of guanine is cytosine,
rna-transcription,RNA complement of thymine is adenine,
rna-transcription,RNA complement of adenine is uracil,
rna-transcription,RNA complement,
robot-simulator,Robots are created with a position and direction,A robot is created with a position and a direction
robot-simulator,Negative positions are allowed,A robot is created with a position and a direction
robot-simulator,does not change the position,rotates the robot's direction 90 degrees clockwise
robot-simulator,changes the direction from north to east,rotates the robot's direction 90 degrees clockwise
robot-simulator,changes the direction from east to south,rotates the robot's direction 90 degrees clockwise
robot-simulator,changes the direction from south to west,rotates the robot's direction 90 degrees clockwise
robot-simulator,changes the direction from west to north,rotates the robot's direction 90 degrees clockwise
robot-simulator,does not change the position,rotates the robot's direction 90 degrees counter-clockwise
robot-simulator,changes the direction from north to west,rotates the robot's direction 90 degrees counter-clockwise
robot-simulator,changes the direction from west to south,rotates the robot's direction 90 degrees counter-clockwise
robot-simulator,changes the direction from south to east,rotates the robot's direction 90 degrees counter-clockwise
robot-simulator,changes the direction from east to north,rotates the robot's direction 90 degrees counter-clockwise
robot-simulator,does not change the direction,moves the robot forward 1 space in the direction it is pointing
robot-simulator,increases the y coordinate one when facing north,moves the robot forward 1 space in the direction it is pointing
robot-simulator,decreases the y coordinate by one when facing south,moves the robot forward 1 space in the direction it is pointing
robot-simulator,increases the x coordinate by one when facing east,moves the robot forward 1 space in the direction it is pointing
robot-simulator,decreases the x coordinate by one when facing west,moves the robot forward 1 space in the direction it is pointing
robot-simulator,instructions to move west and north,"Where R = Turn Right, L = Turn Left and A = Advance, the robot can follow a series of instructions and end up with the correct position and direction"
robot-simulator,instructions to move west and south,"Where R = Turn Right, L = Turn Left and A = Advance, the robot can follow a series of instructions and end up with the correct position and direction"
robot-simulator,instructions to move east and north,"Where R = Turn Right, L = Turn Left and A = Advance, the robot can follow a series of instructions and end up with the correct position and direction"
roman-numerals,1 is a single I,
roman-numerals,2 is two I's,
roman-numerals,3 is three I's,
roman-numerals,"4, being 5 - 1, is IV",
roman-numerals,5 is a single V,
roman-numerals,"6, being 5 + 1, is VI",
roman-numerals,"9, being 10 - 1, is IX",
roman-numerals,20 is two X's,
roman-numerals,48 is not 50 - 2 but rather 40 + 8,
roman-numerals,49 is not 40 + 5 + 4 but rather 50 - 10 + 10 - 1,
roman-numerals,50 is a single L,
roman-numerals,"90, being 100 - 10, is XC",
roman-numerals,100 is a single C,
roman-numerals,"60, being 50 + 10, is LX",
roman-numerals,"400, being 500 - 100, is CD",
roman-numerals,500 is a single D,
roman-numerals,"900, being 1000 - 100, is CM",
roman-numerals,1000 is a single M,
roman-numerals,3000 is three M's,
rotational-cipher,"rotate a by 0, same output as input",Test rotation from English to ROTn
rotational-cipher,rotate a by 1,Test rotation from English to ROTn
rotational-cipher,"rotate a by 26, same output as input",Test rotation from English to ROTn
rotational-cipher,rotate m by 13,Test rotation from English to ROTn
rotational-cipher,rotate n by 13 with wrap around alphabet,Test rotation from English to ROTn
rotational-cipher,rotate capital letters,Test rotation from English to ROTn
rotational-cipher,rotate spaces,Test rotation from English to ROTn
rotational-cipher,rotate numbers,Test rotation from English to ROTn
rotational-cipher,rotate punctuation,Test rotation from English to ROTn
rotational-cipher,rotate all letters,Test rotation from English to ROTn
run-length-encoding,empty string,run-length encode a string
run-length-encoding,single characters only are encoded without count,run-length encode a string
run-length-encoding,string with no single characters,run-length encode a string
run-length-encoding,single characters mixed with repeated characters,run-length encode a string
run-length-encoding,multiple whitespace mixed in string,run-length encode a string
run-length-encoding,lowercase characters,run-length encode a string
run-length-encoding,empty string,run-length decode a string
run-length-encoding,single characters only,run-length decode a string
run-length-encoding,string with no single characters,run-length decode a string
run-length-encoding,single characters with repeated characters,run-length decode a string
run-length-encoding,multiple whitespace mixed in string,run-length decode a string
run-length-encoding,lower case string,run-length decode a string
run-length-encoding,encode followed by decode gives original string,encode and then decode
saddle-points,Can identify single saddle point,
saddle-points,Can identify that empty matrix has no saddle points,
saddle-points,Can identify lack of saddle points when there are none,
saddle-points,Can identify multiple saddle points in a column,
saddle-points,Can identify multiple saddle points in a row,
saddle-points,Can identify saddle point in bottom right corner,
saddle-points,Can identify saddle points in a non square matrix,
saddle-points,Can identify that saddle points in a single column matrix are those with the minimum value,
saddle-points,Can identify that saddle points in a single row matrix are those with the maximum value,
say,zero,
say,one,
say,fourteen,
say,twenty,
say,twenty-two,
say,one hundred,
say,one hundred twenty-three,
say,one thousand,
say,one thousand two hundred thirty-four,
say,one million,
say,one million two thousand three hundred forty-five,
say,one billion,
say,a big number,
say,numbers below zero are out of range,
say,"numbers above 999,999,999,999 are out of range",
scale-generator,Chromatic scale with sharps,Chromatic scales
scale-generator,Chromatic scale with flats,Chromatic scales
scale-generator,Simple major scale,Scales with specified intervals
scale-generator,Major scale with sharps,Scales with specified intervals
scale-generator,Major scale with flats,Scales with specified intervals
scale-generator,Minor scale with sharps,Scales with specified intervals
scale-generator,Minor scale with flats,Scales with specified intervals
scale-generator,Dorian mode,Scales with specified intervals
scale-generator,Mixolydian mode,Scales with specified intervals
scale-generator,Lydian mode,Scales with specified intervals
scale-generator,Phrygian mode,Scales with specified intervals
scale-generator,Locrian mode,Scales with specified intervals
scale-generator,Harmonic minor,Scales with specified intervals
scale-generator,Octatonic,Scales with specified intervals
scale-generator,Hexatonic,Scales with specified intervals
scale-generator,Pentatonic,Scales with specified intervals
scale-generator,Enigmatic,Scales with specified intervals
scrabble-score,lowercase letter,
scrabble-score,uppercase letter,
scrabble-score,valuable letter,
scrabble-score,short word,
scrabble-score,"short, valuable word",
scrabble-score,medium word,
scrabble-score,"medium, valuable word",
scrabble-score,"long, mixed-case word",
scrabble-score,english-like word,
scrabble-score,empty input,
